run,model,task,metric,score
clinicalbert_reward,ClinicalBERT reward-weighted,hypertension,f1,0.6630669546436285
small_llm,Small LLM zero-shot,hypertension,f1,0.761795166858458
small_llm,Small LLM one-shot,hypertension,f1,0.8033775633293124
clinicalbert,ClinicalBERT fine-tuned,hypertension,macro_f1,0.9078976640711902
clinicalbert_reward,ClinicalBERT reward-weighted,hypertension,macro_f1,0.5597564738374937
small_llm,Small LLM zero-shot,hypertension,macro_f1,0.715297583429229
small_llm,Small LLM one-shot,hypertension,macro_f1,0.7783907483817515
clinicalbert,ClinicalBERT fine-tuned,hypertension,roc_auc,0.9800675555555556
clinicalbert_reward,ClinicalBERT reward-weighted,hypertension,roc_auc,0.6397226666666667
small_llm,Small LLM zero-shot,hypertension,roc_auc,0.8696953405017921
small_llm,Small LLM one-shot,hypertension,roc_auc,0.8783747747747748
clinicalbert_reward,ClinicalBERT reward-weighted,hypertension,weighted_f1,0.5597564738374937
clinicalbert,ClinicalBERT fine-tuned,stroke,accuracy,0.7853333333333333
clinicalbert_reward,ClinicalBERT reward-weighted,stroke,accuracy,0.7373333333333333
small_llm,Small LLM zero-shot,stroke,accuracy,0.6328437917222964
small_llm,Small LLM one-shot,stroke,accuracy,0.7322623828647925
clinicalbert,ClinicalBERT fine-tuned,stroke,f1,0.7850467289719626
clinicalbert_reward,ClinicalBERT reward-weighted,stroke,f1,0.7252440725244073
small_llm,Small LLM zero-shot,stroke,f1,0.4210526315789474
small_llm,Small LLM one-shot,stroke,f1,0.635036496350365
clinicalbert,ClinicalBERT fine-tuned,stroke,macro_f1,0.7853329517030252
clinicalbert_reward,ClinicalBERT reward-weighted,stroke,macro_f1,0.736823824257095
small_llm,Small LLM zero-shot,stroke,macro_f1,0.576117713638936
small_llm,Small LLM one-shot,stroke,macro_f1,0.7118100029320535
clinicalbert,ClinicalBERT fine-tuned,stroke,roc_auc,0.9001244444444445
clinicalbert_reward,ClinicalBERT reward-weighted,stroke,roc_auc,0.8282595555555554
small_llm,Small LLM zero-shot,stroke,roc_auc,0.754096256684492
small_llm,Small LLM one-shot,stroke,roc_auc,0.7548135510601998
clinicalbert_reward,ClinicalBERT reward-weighted,stroke,weighted_f1,0.7368238242570951
